Store Name,Hyperion,Brand,New Retail Units,New Base Retail PVR,New Mfg Incentive PVR,New Core PVR,New OVI PVR,New CFS PVR,New Total Deal Gross PVR,New Variable Gross,New Market Share,New Sales Efficiency,Used Retail Units,Used Base Retail PVR,Used Intercompany PVR,Used Core PVR,Used OVI PVR,Used CFS PVR,Used Total Deal Gross PVR,Used Variable Gross,Month,Year
BMW of Carlsbad,2080,BMW,165,-1355,-4288,2933,79,2175,5187,408,,2.62,190,212,-74,287,99,2009,2321,856,October,2025
AN Ford Valencia,2121,Ford,82,5219,-1346,2664,-1,2558,5220,82,,1.02,73,-314,-237,-77,113,1490,1288,428,October,2025
Waymo SCAL,2158,Other,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,October,2025
Mercedes Benz of South Bay,2440,Mercedes-Benz,96,7520,-6126,3698,-85,3993,7606,327,,1.61,86,1050,339,712,99,3081,4230,730,October,2025
Land Rover South Bay,2441,JLR,29,12143,-7166,7546,-384,5365,12527,70,,1.11,50,-286,-400,114,113,2104,1931,363,October,2025
AN Honda Costa Mesa,2443,Honda,101,1659,-304,176,85,1313,1574,149,,0.94,68,1217,-92,1308,115,1170,2502,159,October,2025
Porsche & Bentley Newport Beach,2445,Porsche,49,23511,-6658,22500,-1719,4448,25230,277,,1.26,43,4033,-4,4037,87,2390,6510,1236,October,2025
AN Toyota Cerritos,2560,Toyota,384,4028,-193,1232,84,2628,3944,482,,2.21,197,466,-40,506,108,2245,2820,1515,October,2025
AN Toyota Irvine,2561,Toyota,218,1809,-182,37,83,1607,1727,311,,0.87,132,689,11,678,110,1608,2407,376,October,2025
AN Toyota Buena Park,2563,Toyota,179,2586,-137,200,85,2216,2501,219,,1.25,143,97,-203,299,112,1460,1668,448,October,2025
Lexus of Cerritos,2564,Lexus,189,5015,-3391,1709,64,3177,4951,416,,1.2,209,606,-38,645,108,1420,2134,936,October,2025
AN Ford Torrance,2585,Ford,58,4905,-1463,1523,159,3063,4745,117,,0.63,39,1168,-3,1171,106,1841,3114,275,October,2025
AN Acura South Bay,2589,Acura,31,2367,-2749,818,85,1379,2282,67,,1.89,52,-86,-106,20,113,1137,1165,71,October,2025
House of Imports Inc,2605,Mercedes-Benz,134,5815,-6288,2321,-67,3628,5882,613,,1.77,159,1136,-16,1152,97,2833,4066,788,October,2025
